"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","HOME_VAL","TRAVTIME","BLUEBOOK","TIF","OLDCLAIM","CLM_FREQ","MVR_PTS","CAR_AGE","PARENT1","MSTATUS","SEX","EDUCATION","JOB","CAR_USE","CAR_TYPE","RED_CAR","REVOKED","URBANICITY","TARGET_AMOUNT"
"675",3210,0,0,1,37,2,13,31212,155824,36,10100,1,11626,2,0,1,"No","Yes","M","High School","Clerical","Private","Pickup","yes","No","Highly Urban/ Urban",0
"676",3217,0,0,0,37,2,8,82971,240550,40,23710,1,0,0,2,13,"No","Yes","F","Masters","Unknown","Commercial","Pickup","no","No","Highly Urban/ Urban",0
"677",3220,0,0,2,42,2,12,72710,0,67,18710,10,0,0,1,12,"Yes","No","F","Masters","Home Maker","Private","Sports Car","no","No","Highly Rural/ Rural",0
"678",3228,0,0,0,33,3,12,74546,245205,22,12250,1,3961,3,5,9,"No","Yes","M","Bachelors","Blue Collar","Commercial","Minivan","no","No","Highly Urban/ Urban",0
"679",3232,0,0,0,55,0,16,97890,325876,10,25040,4,0,0,0,18,"No","Yes","M","Masters","Lawyer","Private","Minivan","yes","No","Highly Urban/ Urban",0
"680",3239,0,0,1,44,1,16,173412,431274,16,41710,6,0,0,0,14,"No","Yes","M","PhD","Professional","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0
"681",3243,0,0,0,45,3,11,207123,488301,42,34320,1,583,4,3,5,"Yes","No","F","PhD","Unknown","Commercial","Pickup","no","No","Highly Urban/ Urban",0
"682",3245,0,0,0,46,0,5,75983,252802,17,22100,4,0,0,0,14,"No","Yes","M","Masters","Unknown","Commercial","Van","yes","No","Highly Urban/ Urban",0
"683",3246,0,0,0,35,2,14,29250,159239,45,23380,1,0,0,1,7,"No","Yes","F","High School","Blue Collar","Commercial","Pickup","no","No","Highly Urban/ Urban",0
"684",3251,0,0,0,49,1,12,98175,321272,27,16220,3,0,0,0,15,"No","Yes","F","Masters","Lawyer","Private","Minivan","no","No","Highly Urban/ Urban",0
"685",3253,0,0,0,38,0,9,2726,0,51,1770,1,0,0,0,1,"No","Yes","M","<High School","Student","Private","Minivan","no","No","Highly Urban/ Urban",0
"686",3257,0,0,1,37,1,9,65402,202381,62,11740,1,0,0,0,7,"No","Yes","F","High School","Blue Collar","Private","Sports Car","no","No","Highly Rural/ Rural",0
"687",3260,0,0,0,51,0,14,45771,200101,61,13760,6,0,0,0,1,"No","Yes","M","High School","Professional","Private","Minivan","yes","No","Highly Rural/ Rural",0
"688",3261,0,0,0,49,0,13,43560,174690,35,10760,4,0,0,0,7,"No","Yes","M","Bachelors","Clerical","Commercial","Pickup","yes","No","Highly Urban/ Urban",0
"689",3263,0,0,0,48,0,0,0,105542,24,19250,13,5245,2,2,1,"No","Yes","F","High School","Home Maker","Private","Sports Car","no","No","Highly Urban/ Urban",0
"690",3278,0,0,0,50,0,11,167365,404405,48,35640,4,0,0,1,17,"No","No","M","PhD","Unknown","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"691",3281,0,0,0,57,0,0,0,0,7,21550,3,42944,1,0,1,"No","Yes","M","<High School","Student","Private","Minivan","no","Yes","Highly Urban/ Urban",0
"692",3283,0,0,0,48,0,0,0,0,45,6300,1,0,0,0,7,"No","Yes","M","Bachelors","Student","Commercial","Pickup","no","No","Highly Rural/ Rural",0
"693",3290,0,0,0,62,0,13,2861,118797,39,23740,11,0,0,2,11,"No","Yes","F","High School","Home Maker","Private","Sports Car","no","No","Highly Rural/ Rural",0
"694",3297,0,0,0,30,2,12,56253,142627,9,6600,10,2986,1,5,13,"No","Yes","M","Bachelors","Professional","Commercial","Pickup","yes","No","Highly Urban/ Urban",0
"695",3304,0,0,0,53,0,13,114746,336124,13,12970,6,0,0,1,15,"No","Yes","F","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",0
"696",3305,0,0,0,37,0,11,22632,142769,56,19970,13,0,0,1,7,"No","No","F","<High School","Blue Collar","Private","Pickup","no","Yes","Highly Urban/ Urban",0
"697",3307,0,0,0,45,0,12,129222,322926,5,11160,1,0,0,0,16,"No","Yes","F","PhD","Manager","Private","Sports Car","no","No","Highly Urban/ Urban",0
"698",3308,0,0,0,42,3,11,124375,339138,47,29920,1,3199,2,4,8,"No","Yes","M","Masters","Unknown","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0
"699",3313,0,0,0,50,0,13,34101,0,15,12580,4,0,0,0,4,"No","No","F","<High School","Blue Collar","Private","SUV","no","No","Highly Urban/ Urban",0
"700",3314,0,0,0,53,0,14,18635,119212,14,14970,6,1358,3,5,1,"No","Yes","M","<High School","Blue Collar","Private","Minivan","yes","No","Highly Urban/ Urban",0
"701",3317,0,0,0,43,0,12,2346,99554,25,24500,10,0,0,0,7,"No","Yes","F","Bachelors","Student","Commercial","Van","no","No","Highly Urban/ Urban",0
"702",3348,0,0,2,42,2,11,130454,321982,27,28370,7,0,0,0,15,"No","Yes","F","Masters","Manager","Private","Pickup","no","No","Highly Urban/ Urban",0
"703",3350,0,0,0,50,0,12,109639,317460,44,17460,4,5516,3,6,20,"No","Yes","F","Masters","Lawyer","Private","Sports Car","no","No","Highly Urban/ Urban",0
"704",3359,0,0,0,51,0,16,29138,0,16,6390,1,0,0,0,17,"No","No","F","Masters","Lawyer","Private","SUV","no","No","Highly Rural/ Rural",0
"705",3367,0,0,0,53,0,14,28535,145198,90,9650,9,0,0,0,5,"No","Yes","M","<High School","Blue Collar","Commercial","Pickup","no","No","Highly Rural/ Rural",0
"706",3376,0,0,0,56,0,13,59152,236150,49,16150,1,0,0,0,1,"No","No","M","PhD","Doctor","Private","Minivan","no","No","Highly Urban/ Urban",0
"707",3378,0,0,0,40,1,9,42745,168433,25,19670,16,34492,3,3,6,"No","Yes","M","<High School","Blue Collar","Private","Van","yes","Yes","Highly Urban/ Urban",0
"708",3384,1,0,1,44,3,15,31728,0,28,9070,6,5897,3,5,1,"Yes","No","F","High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0.798677489376859
"709",3386,0,0,0,32,1,6,100057,215744,45,11250,6,0,0,2,1,"Yes","No","M","High School","Blue Collar","Commercial","Pickup","no","No","Highly Rural/ Rural",0
"710",3387,0,0,0,46,0,9,116602,295080,42,6100,7,0,0,0,13,"No","No","M","PhD","Doctor","Private","Pickup","yes","No","Highly Urban/ Urban",0
"711",3388,0,0,0,63,0,13,18213,158150,49,18540,1,5139,2,0,1,"No","No","F","High School","Clerical","Private","Sports Car","no","No","Highly Rural/ Rural",0
"712",3390,0,0,0,43,0,8,25713,0,31,12470,1,0,0,0,1,"No","Yes","F","<High School","Student","Private","Sports Car","no","No","Highly Rural/ Rural",0
"713",3391,0,0,0,33,0,10,101191,210623,33,11620,4,0,0,1,4,"No","No","F","Bachelors","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0
"714",3396,0,0,1,38,1,12,90596,0,19,10560,1,0,0,0,11,"Yes","No","M","Bachelors","Manager","Private","Pickup","no","No","Highly Urban/ Urban",0
"715",3398,0,0,0,55,0,13,70093,210623,60,8510,1,0,0,1,3,"No","Yes","F","Bachelors","Blue Collar","Private","SUV","no","No","Highly Rural/ Rural",0
"716",3404,0,0,0,55,0,14,98980,335018,36,22460,3,0,0,0,18,"No","Yes","M","PhD","Doctor","Private","Minivan","yes","No","Highly Urban/ Urban",0
"717",3406,0,0,0,39,3,14,85127,264482,45,23610,1,0,0,0,1,"No","Yes","M","Bachelors","Professional","Commercial","Panel Truck","no","No","Highly Rural/ Rural",0
"718",3407,0,0,0,35,0,10,32655,148303,43,8270,3,0,0,0,1,"No","No","M","<High School","Clerical","Private","Pickup","yes","No","Highly Rural/ Rural",0
"719",3414,0,0,0,60,0,15,52146,207382,24,12710,11,0,0,0,19,"No","No","M","PhD","Doctor","Private","Minivan","no","No","Highly Urban/ Urban",0
"720",3419,0,0,0,47,0,11,75983,175750,50,12560,6,0,0,0,25,"No","Yes","F","Masters","Professional","Private","SUV","no","No","Highly Urban/ Urban",0
"721",3423,1,0,0,36,0,5,16034,0,42,7940,1,9459,1,1,1,"No","No","F","<High School","Blue Collar","Private","SUV","no","No","Highly Urban/ Urban",0.579714566168205
"722",3427,0,0,0,35,2,12,26372,180846,54,6870,1,0,0,0,1,"No","Yes","M","High School","Clerical","Private","Pickup","yes","No","Highly Rural/ Rural",0
"723",3432,0,0,0,54,0,11,63442,167921,33,23220,10,0,0,0,16,"No","No","M","PhD","Doctor","Private","Minivan","yes","No","Highly Urban/ Urban",0
"724",3434,0,0,0,42,0,11,59142,180336,43,12900,6,0,0,0,1,"No","Yes","M","Masters","Manager","Private","Minivan","no","No","Highly Urban/ Urban",0
"725",3438,0,0,0,38,0,10,142002,345671,33,19500,4,0,0,4,12,"No","Yes","M","Bachelors","Manager","Private","Minivan","yes","No","Highly Urban/ Urban",0
"726",3442,0,0,0,39,0,10,54818,244266,48,10880,4,0,0,0,11,"No","Yes","M","Bachelors","Manager","Private","Pickup","yes","Yes","Highly Urban/ Urban",0
"727",3443,0,0,0,46,0,12,44763,0,39,19070,4,0,0,0,1,"No","No","F","High School","Blue Collar","Commercial","Minivan","no","No","Highly Rural/ Rural",0
"728",3448,0,0,0,56,0,12,42267,164891,7,20170,1,0,0,1,13,"No","Yes","F","Bachelors","Manager","Private","SUV","no","No","Highly Urban/ Urban",0
"729",3456,0,0,0,48,0,0,0,0,41,7970,1,0,0,0,1,"No","No","M","<High School","Student","Private","Pickup","yes","No","Highly Rural/ Rural",0
"730",3464,0,0,0,48,0,12,40743,169213,14,20040,10,0,0,0,1,"No","Yes","F","High School","Clerical","Private","Minivan","no","Yes","Highly Urban/ Urban",0
"731",3470,1,0,0,39,3,16,22626,60718,46,1500,1,5764,1,3,7,"No","Yes","F","<High School","Blue Collar","Private","Sports Car","no","No","Highly Urban/ Urban",0.598570714664973
"732",3475,1,0,0,39,3,14,51524,0,41,20840,3,0,0,1,1,"Yes","No","F","<High School","Blue Collar","Private","SUV","no","No","Highly Urban/ Urban",0.518957114234671
"733",3477,0,0,0,45,2,13,136408,0,26,22370,8,1463,2,0,17,"Yes","No","F","PhD","Unknown","Commercial","Pickup","no","No","Highly Urban/ Urban",0
"734",3490,0,0,0,52,0,14,37239,191937,22,11900,3,0,0,0,12,"No","Yes","F","Masters","Manager","Private","SUV","no","No","Highly Urban/ Urban",0
"735",3493,0,0,0,44,0,13,32713,166614,84,32130,9,0,0,1,6,"No","Yes","F","High School","Clerical","Commercial","Pickup","no","No","Highly Urban/ Urban",0
"736",3502,0,0,0,35,3,0,0,0,15,5000,1,3969,2,1,7,"Yes","No","M","<High School","Student","Private","Minivan","yes","No","Highly Urban/ Urban",0
"737",3508,0,0,0,35,0,10,44839,195156,5,27030,6,5068,1,2,1,"No","Yes","M","High School","Clerical","Commercial","SUV","no","No","Highly Rural/ Rural",0
"738",3516,0,0,0,45,1,14,77563,195375,21,23750,15,0,0,0,4,"No","Yes","F","High School","Blue Collar","Private","SUV","no","No","Highly Urban/ Urban",0
"739",3517,0,0,0,56,2,15,44022,0,41,14670,4,8818,2,0,13,"No","Yes","F","Bachelors","Student","Private","Sports Car","no","No","Highly Urban/ Urban",0
"740",3525,0,0,0,37,0,13,82444,226818,5,9740,1,0,0,1,15,"No","No","M","Masters","Unknown","Commercial","Pickup","yes","No","Highly Urban/ Urban",0
"741",3532,1,0,0,59,0,0,0,145884,13,7400,1,5259,1,1,8,"No","No","F","High School","Student","Commercial","Sports Car","no","No","Highly Urban/ Urban",0.668641961513225
"742",3535,0,0,1,45,2,0,0,82151,29,4750,6,0,0,0,10,"No","Yes","F","Bachelors","Home Maker","Private","SUV","no","No","Highly Urban/ Urban",0
"743",3536,1,0,2,41,3,14,13393,125873,31,5600,3,1479,2,5,7,"No","Yes","F","<High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0.724567798812239
"744",3540,0,0,0,63,0,15,47276,203372,30,30480,3,0,0,1,5,"No","Yes","M","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",0
"745",3547,0,0,0,29,1,12,142531,0,39,20040,7,5077,2,2,12,"Yes","No","M","Masters","Professional","Private","Van","no","No","Highly Urban/ Urban",0
"746",3550,0,0,0,25,3,15,71892,211306,21,27470,6,3340,2,6,9,"No","Yes","F","High School","Blue Collar","Commercial","Pickup","no","No","Highly Urban/ Urban",0
"747",3557,1,0,0,27,3,9,45803,127952,20,11920,4,2043,1,1,1,"Yes","No","M","High School","Blue Collar","Commercial","Pickup","yes","No","Highly Urban/ Urban",0.595935185040135
"748",3562,0,0,0,46,0,0,0,0,23,17380,4,0,0,3,1,"No","No","M","High School","Student","Commercial","Van","yes","No","Highly Rural/ Rural",0
"749",3563,0,0,0,56,0,15,122772,362667,54,13800,6,0,0,0,16,"No","Yes","F","PhD","Doctor","Private","Sports Car","no","No","Highly Urban/ Urban",0
"750",3564,0,0,0,32,2,11,111655,0,41,18430,4,0,0,1,25,"Yes","No","F","Masters","Unknown","Private","SUV","no","No","Highly Urban/ Urban",0
"751",3570,0,0,0,42,0,12,34810,0,20,9180,1,0,0,1,11,"No","No","M","High School","Blue Collar","Commercial","Pickup","yes","No","Highly Rural/ Rural",0
"752",3573,0,0,0,32,1,0,0,0,48,12500,7,3983,1,3,1,"No","Yes","M","<High School","Student","Private","Minivan","no","No","Highly Urban/ Urban",0
"753",3577,1,0,0,45,2,13,46458,240926,41,14250,10,0,0,0,1,"No","Yes","F","High School","Blue Collar","Commercial","SUV","no","Yes","Highly Urban/ Urban",0.499460683868863
"754",3579,1,0,0,47,0,8,36302,0,50,11170,10,2549,4,3,4,"No","No","F","High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0.604816274702394
"755",3581,0,0,0,53,0,15,92060,99602,45,1500,1,0,0,0,9,"No","Yes","M","High School","Student","Commercial","Minivan","yes","No","Highly Rural/ Rural",0
"756",3587,0,0,0,51,0,13,94587,258739,18,10370,7,0,0,2,7,"No","No","F","Bachelors","Home Maker","Private","SUV","no","Yes","Highly Urban/ Urban",0
"757",3602,0,0,0,34,2,13,17753,113850,37,14760,1,0,0,2,1,"No","Yes","F","<High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0
"758",3609,1,0,0,50,0,13,42870,186519,28,11190,6,7812,2,6,12,"No","Yes","M","High School","Manager","Commercial","Pickup","no","No","Highly Urban/ Urban",0.528782205295431
"759",3612,0,0,0,54,0,13,18917,118361,6,9730,6,0,0,0,11,"No","Yes","M","Bachelors","Professional","Commercial","Pickup","yes","No","Highly Urban/ Urban",0
"760",3621,0,0,0,44,2,14,20676,148332,51,3570,1,0,0,0,9,"No","Yes","F","High School","Professional","Private","SUV","no","No","Highly Urban/ Urban",0
"761",3642,0,0,0,52,0,10,112953,0,33,23640,11,0,0,0,12,"No","No","M","Masters","Unknown","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"762",3647,1,0,1,41,3,11,50840,204326,44,10680,4,0,0,1,1,"Yes","No","F","High School","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0.778040912249944
"763",3649,0,0,1,60,2,12,44830,187429,35,20040,4,6456,3,1,8,"Yes","No","M","High School","Professional","Private","Minivan","yes","No","Highly Urban/ Urban",0
"764",3654,0,0,0,45,3,15,12158,0,22,22410,3,3636,1,5,1,"Yes","No","F","<High School","Clerical","Private","Minivan","no","No","Highly Urban/ Urban",0
"765",3660,0,0,0,39,0,11,33037,118221,38,9950,6,5829,3,1,1,"No","Yes","M","High School","Clerical","Private","Pickup","no","Yes","Highly Urban/ Urban",0
"766",3665,1,0,0,47,0,14,19483,81685,54,9150,4,20115,1,6,3,"No","Yes","M","High School","Clerical","Private","Pickup","no","Yes","Highly Urban/ Urban",0.675668041450326
"767",3669,0,0,0,43,0,9,121075,0,16,5800,1,2069,3,2,17,"No","No","F","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",0
"768",3673,0,0,0,55,0,14,131277,0,30,40580,10,6680,2,3,16,"No","No","F","PhD","Manager","Commercial","Van","no","No","Highly Urban/ Urban",0
"769",3675,0,0,0,49,0,5,9316,138563,10,23570,6,1208,1,2,9,"No","No","M","PhD","Manager","Commercial","Panel Truck","no","Yes","Highly Urban/ Urban",0
"770",3678,0,0,1,38,3,0,0,0,32,5340,14,5290,1,0,4,"No","Yes","F","<High School","Student","Private","SUV","no","No","Highly Rural/ Rural",0
"771",3680,0,0,0,35,0,13,24696,0,31,7470,6,4350,1,2,8,"No","Yes","F","Bachelors","Student","Commercial","SUV","no","No","Highly Urban/ Urban",0
"772",3686,0,0,0,49,0,0,0,0,23,11610,10,3996,1,5,1,"No","Yes","M","<High School","Student","Commercial","Pickup","no","No","Highly Urban/ Urban",0
"773",3693,0,0,0,43,0,6,132108,0,11,19010,11,11909,1,4,17,"No","No","M","PhD","Unknown","Commercial","Van","yes","No","Highly Urban/ Urban",0
"774",3710,1,0,0,50,0,14,59822,97670,50,10210,1,0,0,5,9,"No","No","M","Bachelors","Blue Collar","Commercial","Pickup","yes","No","Highly Urban/ Urban",0.578175444312612
"775",3713,0,0,0,56,0,9,18261,98659,32,7100,1,0,0,0,1,"No","Yes","F","<High School","Blue Collar","Private","SUV","no","No","Highly Rural/ Rural",0
"776",3718,0,0,0,27,3,12,78418,224245,5,21860,1,4740,3,0,8,"Yes","No","F","High School","Professional","Private","SUV","no","No","Highly Urban/ Urban",0
"777",3725,0,0,2,43,3,12,52906,0,40,11090,1,0,0,0,1,"No","Yes","F","High School","Student","Private","SUV","no","No","Highly Rural/ Rural",0
"778",3726,0,0,0,47,0,13,16980,138507,27,10440,1,0,0,3,1,"No","Yes","F","<High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0
"779",3747,0,0,0,53,0,13,110911,335699,49,25840,17,10474,2,1,7,"No","Yes","M","Bachelors","Professional","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"780",3753,0,0,0,40,3,10,48654,157515,21,17200,4,0,0,0,6,"No","Yes","F","<High School","Blue Collar","Private","SUV","no","No","Highly Rural/ Rural",0
"781",3754,0,0,0,47,0,12,55019,206801,51,11700,4,2257,2,3,9,"No","Yes","F","Bachelors","Professional","Private","SUV","no","No","Highly Urban/ Urban",0
"782",3760,1,0,0,34,0,9,15363,0,27,18660,1,0,0,3,1,"No","No","M","<High School","Blue Collar","Commercial","Van","yes","Yes","Highly Urban/ Urban",0.788922951705606
"783",3763,0,0,0,50,0,12,114923,298946,30,17990,10,0,0,7,26,"No","Yes","F","PhD","Doctor","Private","Minivan","no","No","Highly Urban/ Urban",0
"784",3765,0,0,1,41,2,8,96330,250551,23,22060,1,4165,1,4,18,"Yes","No","M","Masters","Lawyer","Private","Minivan","no","No","Highly Urban/ Urban",0
"785",3769,0,0,0,44,0,12,33474,78982,23,9940,10,4266,1,1,1,"No","Yes","M","High School","Clerical","Private","Pickup","no","No","Highly Urban/ Urban",0
"786",3771,1,0,0,35,0,9,46255,0,37,21180,4,8194,2,2,1,"No","No","M","High School","Manager","Commercial","Van","no","No","Highly Urban/ Urban",0.620730615529244
"787",3784,0,0,0,50,0,10,45620,170796,20,15020,10,0,0,3,5,"No","Yes","F","Bachelors","Manager","Private","Sports Car","no","No","Highly Urban/ Urban",0
"788",3787,0,0,0,44,3,11,84007,0,24,15980,6,6935,2,8,8,"No","Yes","M","Bachelors","Professional","Private","Minivan","yes","No","Highly Urban/ Urban",0
"789",3794,0,0,0,29,3,10,53643,0,54,9760,1,0,0,1,11,"Yes","No","F","High School","Clerical","Private","SUV","no","Yes","Highly Rural/ Rural",0
"790",3796,0,0,0,48,0,15,35565,186229,59,19510,3,0,0,1,8,"No","Yes","M","High School","Blue Collar","Commercial","Van","no","No","Highly Rural/ Rural",0
"791",3798,0,0,0,44,0,12,62741,173680,30,12170,6,0,0,0,9,"No","Yes","M","Masters","Lawyer","Private","Minivan","no","No","Highly Urban/ Urban",0
"792",3809,0,0,0,41,0,7,20766,119899,43,14430,1,0,0,0,1,"No","Yes","M","<High School","Blue Collar","Private","Minivan","no","No","Highly Urban/ Urban",0
"793",3812,0,0,1,41,1,13,94116,263819,18,24650,15,0,0,3,14,"Yes","No","M","Masters","Professional","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0
"794",3819,0,0,0,45,3,14,61952,252391,20,31010,6,0,0,1,6,"Yes","No","F","<High School","Clerical","Private","Van","no","No","Highly Urban/ Urban",0
"795",3828,0,0,0,50,0,0,0,61314,35,18050,10,3485,1,0,12,"No","Yes","F","Bachelors","Home Maker","Private","SUV","no","No","Highly Urban/ Urban",0
"796",3831,0,0,0,39,0,9,16929,147219,24,7090,4,0,0,0,1,"No","Yes","F","<High School","Blue Collar","Private","Sports Car","no","No","Highly Urban/ Urban",0
"797",3833,0,0,0,48,0,12,64916,282967,34,12790,10,0,0,0,11,"No","Yes","M","Bachelors","Blue Collar","Commercial","Minivan","yes","No","Highly Urban/ Urban",0
"798",3837,1,0,0,28,3,0,0,0,29,1500,4,3202,2,8,5,"No","Yes","F","<High School","Student","Private","SUV","no","No","Highly Urban/ Urban",0.659996544463598
"799",3839,1,0,2,41,2,9,93150,274760,49,10810,4,6985,1,2,1,"Yes","No","M","High School","Manager","Commercial","Pickup","no","No","Highly Urban/ Urban",0.815644665872194
"800",3843,0,0,0,40,2,10,50700,0,15,10570,17,0,0,0,6,"Yes","No","F","High School","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0
"801",3846,0,0,0,53,0,0,0,103896,53,18290,10,0,0,0,1,"No","No","M","<High School","Student","Commercial","Van","yes","No","Highly Rural/ Rural",0
"802",3854,0,0,0,43,2,14,19916,129144,43,8340,1,0,0,0,6,"No","Yes","M","High School","Clerical","Private","Pickup","yes","No","Highly Rural/ Rural",0
"803",3861,0,0,0,48,0,13,96479,287237,27,15950,9,0,0,0,21,"No","No","F","Masters","Manager","Private","SUV","no","No","Highly Urban/ Urban",0
"804",3864,0,0,0,51,0,12,50991,173234,41,11700,1,0,0,0,7,"No","Yes","M","High School","Blue Collar","Commercial","Pickup","yes","No","Highly Urban/ Urban",0
"805",3868,0,0,0,54,0,12,157057,0,21,23440,1,0,0,0,13,"No","No","F","Masters","Manager","Private","Minivan","no","No","Highly Urban/ Urban",0
"806",3869,0,0,2,43,2,11,98429,260696,35,5800,1,0,0,0,7,"No","Yes","F","High School","Blue Collar","Commercial","SUV","no","No","Highly Rural/ Rural",0
"807",3870,0,0,0,35,2,14,76488,233303,43,12650,4,0,0,2,9,"No","Yes","F","High School","Clerical","Private","Minivan","no","No","Highly Urban/ Urban",0
"808",3883,0,0,0,48,0,6,29523,158702,35,9830,1,0,0,1,1,"No","Yes","M","High School","Clerical","Private","Minivan","no","No","Highly Urban/ Urban",0
"809",3886,0,0,0,51,0,0,0,85559,47,6600,4,0,0,0,7,"No","Yes","F","High School","Home Maker","Private","SUV","no","No","Highly Rural/ Rural",0
