"","INDEX","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","totalAcid","TARGET_FLAG"
"1127",5474,3.16638578271268,6.8,0.19,2.4,4.9,0.047,199,60,0.99283,5.7,0.74,11,0,7,2,9.39,1
"1128",5475,2.64538667480534,14.8,1.51,0.66,8.5,0.036,46,579,1.02086,3.31,0.76,8.8,-1,7,2,16.97,1
"1129",5480,2.66486023595226,15.1,-0.18,0.4,11.9,0.196,244,124,0.94624,2.67,0.93,22,-1,8,2,15.32,1
"1130",5481,2.86237151482383,7.4,0.3,0.3,5.2,0.053,45,163,1.03097,2.42,0.45,10.3,0,8,2,8,1
"1131",5484,3.17370148329682,6.5,-0.66,0.36,-38.1,-0.323,-28,-310,0.99384,3.21,1.27,12.9,0,7,2,6.2,1
"1132",5494,4.74638131771325,0.6,0.16,0.34,-31.9,0.029,26,90,0.96491,3.88,0.7,10.1,2,6,2,1.1,1
"1133",5495,4.02202471400563,11,-0.01,0.5,1,0.127,63,493,0.99212,2.31,0.45,10.1,-1,7,3,11.49,1
"1134",5497,6.32947205189994,6.5,-2.68,0.33,8.75,0.035,-28,181,0.9962,2.93,-0.27,10.7,0,8,4,4.15,1
"1135",5499,2.51651229430782,7.1,0.26,0.29,12.4,0.044,80,240,0.96428,3.04,0.42,9.2,-1,8,2,7.65,1
"1136",5507,6.02534437941945,6.2,-0.51,1,7.1,-0.403,-195,-201,1.03226,3.36,1.62,13.4,0,7,4,6.69,1
"1137",5510,2.61459162051295,7.6,-0.88,1.31,-20.4,-0.523,68,143,0.9983,2.87,0.3,6,1,8,1,8.03,1
"1138",5515,4.16610319830209,6.5,0.14,0.64,36.2,-0.322,12,291,0.9972,3.05,0.39,11.3,0,8,3,7.28,1
"1139",5516,1.7218221811386,14.1,-1.87,0.55,8.7,0.038,49,495,1.01488,2.16,0.55,12.5,-2,8,1,12.78,1
"1140",5517,1.74774397903745,7.5,-0.18,0.59,11.8,0.046,48,78,1.02617,2.7,1.13,5.7,-1,8,1,7.91,1
"1141",5524,3.72263343378455,8,0.22,0.31,48.7,0.049,24,398,1.02065,3.1,-0.87,10.9,0,9,3,8.53,1
"1142",5530,5.29201229474284,7.8,0.53,-0.25,-54.8,0.076,17,31,1.00537,2.93,-0.05,10,2,8,3,8.08,1
"1143",5534,2.31087661914824,5.9,-0.73,-0.95,33.2,0.03,40,377,0.92014,3.37,0.46,12.1,-1,6,1,4.22,1
"1144",5543,2.90806456663097,7.4,-0.76,0.33,2,0.486,31,101,0.9931,2.81,0.74,9.9,0,8,2,6.97,1
"1145",5545,2.23523936355794,6.6,0.35,1.13,48.9,0.063,18,393,0.99099,3.1,3.78,9.4,0,7,1,8.08,1
"1146",5558,3.07017464867375,-1.5,-1.52,0.33,11.8,0.057,43,127,0.99693,3.67,-0.34,10,0,8,2,-2.69,1
"1147",5562,5.03389824097764,8.2,1.395,-0.71,-37.5,0.329,26,168,0.99212,3.47,0.46,12.66666667,0,5,3,8.885,1
"1148",5573,8.39266512303313,-0.5,0.26,-0.12,10.8,-0.443,10,-88,1.01617,3.08,-0.69,7.9,2,7,4,-0.36,1
"1149",5581,3.94401420899087,6.7,0.27,-0.17,51.7,0.176,263,106,0.99288,4.27,0.43,6.8,0,8,3,6.8,1
"1150",5583,5.68680665470684,5.9,0.28,0.14,38.5,-0.642,-236,435,1.00608,4.55,0.44,12.8,1,6,3,6.32,1
"1151",5587,3.76187052344067,10.3,-0.16,-2.98,58.8,-0.494,19,102,0.9894,2.94,0.41,8.2,-1,7,3,7.16,1
"1152",5589,1.51670900948413,7.9,1.42,-0.18,39.35,-0.381,13,106,1.00582,3.24,0.07,7.75,-1,9,1,9.14,1
"1153",5591,4.40233617878234,20.2,0.23,0.2,-43.7,0.898,-247,50,1.0015,3.15,0.06,12.6,1,11,4,20.63,1
"1154",5596,2.14388584835633,7.3,-0.34,1.29,9.9,0.467,250,161,0.9937,3.51,0.28,11.2,0,8,1,8.25,1
"1155",5606,3.85023464371027,13.9,1.14,0.16,4.1,0.035,26,155,1.02338,3.25,-0.84,9.3,0,8,3,15.2,1
"1156",5608,3.92561341466286,5.1,-1.15,0.25,1.6,0.601,264,115,0.9921,3.39,-0.05,10.9,1,7,2,4.2,1
"1157",5611,2.7274055824325,15.3,0.3,1.79,64.4,0.511,44,163,0.9895,2.75,1.4,15.1,-1,7,2,17.39,1
"1158",5612,3.78932040560172,7,-0.31,0.3,13.3,-0.028,46,300,0.99875,3.2,2.13,13.6,1,7,2,6.99,1
"1159",5614,4.49080499175097,6.5,0.26,0.32,-0.8,0.028,36,415,0.99076,3.27,1.97,14.9,0,7,3,7.08,1
"1160",5620,3.50025404552576,11.2,0.345,1.92,1,0.068,43,143,1.03638,3.5,0.4,10.9,0,6,2,13.465,1
"1161",5623,5.036334209855,6.2,1.115,1.22,1.9,0.036,-89,117,0.98616,3.4,0.44,18.3,1,7,3,8.535,1
"1162",5624,2.19526458858744,12.8,0.61,1.07,-38.5,0.09,-185,87,0.99524,2.9,0.23,9.7,2,10,1,14.48,1
"1163",5626,4.75180262686796,17.4,0.27,0.46,9.7,0.048,89,-133,0.9974,3.8,0.59,9.6,2,9,3,18.13,1
"1164",5633,1.8898176853892,8,0.22,-1.11,-3.7,0.044,45,163,0.97479,3.21,-1.05,3.8,-2,9,2,7.11,1
"1165",5635,2.16189842204116,20.6,0.24,1.48,9.8,-0.026,20,46,0.9974,4.19,1.39,10,-1,9,2,22.32,1
"1166",5640,3.62091252754862,6.6,1.54,-0.07,1.3,0.147,32,472,0.9916,2.57,0.42,10.7,1,7,2,8.07,1
"1167",5643,2.05372744841219,7.6,0.36,0.48,50.4,-0.205,112,-239,0.98655,3.04,-0.51,9.2,0,8,1,8.44,1
"1168",5644,7.15065498434745,6.8,0.31,0.3,8,0.028,-37,122,0.99164,3.13,0.52,12.6,1,7,4,7.41,1
"1169",5653,5.16949846270007,6.2,0.37,0.42,42.5,0.036,15,70,0.96651,3.25,0.48,12.7,1,7,3,6.99,1
"1170",5663,3.78428652170409,7.1,0.22,-2.36,61.5,-0.51,-181,-256,0.99391,2.56,-0.57,8.3,0,8,3,4.96,1
"1171",5664,4.55014318895241,-0.7,0.13,0.8,-50.9,0.047,-65,134,1.08029,2.22,0.97,9.8,1,8,3,0.23,1
"1172",5667,1.83653889704801,-3.6,0.16,0.29,1.8,0.122,-201,-117,0.98069,3.06,1.38,11.4,-1,7,1,-3.15,1
"1173",5671,4.11546585025186,16.7,0.36,0.25,5.7,0.015,296,-15,0.94047,3.7,0.59,12.1,0,8,3,17.31,1
"1174",5673,2.91953868491968,6.6,0.38,-0.85,-33,0.061,-255,214,0.9976,4.08,0.56,7.7,0,7,2,6.13,1
"1175",5676,2.53395433177838,5.4,0.18,-1.32,-4.9,0.041,19,187,0.97276,3.42,0.4,9.4,-2,6,2,4.26,1
"1176",5678,1.54554019415573,0,0.01,0.54,2.7,0.105,5,133,0.9988,2.23,0.07,8.8,0,11,1,0.55,1
"1177",5698,1.71031782766287,7,0.18,0.34,39.3,0.125,12,136,0.9922,3.25,1.5,6.7,-1,8,1,7.52,1
"1178",5700,7.1760174590895,26,-0.36,-0.43,35.3,0.037,202,120,1.0277,4.33,0.69,10.6,1,7,4,25.21,1
"1179",5705,2.78899996782127,-2.2,0.32,-1.18,42.4,0.494,-471,183,0.97229,4.51,0.43,10.9,0,7,2,-3.06,1
"1180",5706,4.24632233509954,7,-1.51,1.91,38.1,0.045,-358,550,0.94178,2.99,1.43,10.8,2,8,2,7.4,1
"1181",5711,3.66139297689706,1.8,0.27,-0.86,4.5,-0.334,58,421,0.98956,2.92,0.31,12.6,0,6,2,1.21,1
"1182",5712,4.91039175699226,6.6,0.13,-0.06,7.1,0.058,47,-245,0.9946,3.15,1.46,8.7,1,7,3,6.67,1
"1183",5716,2.03822608363405,15.3,0.37,0.36,1,-0.138,17,30,1.0311,4.22,1.92,-0.5,-1,9,2,16.03,1
"1184",5719,2.30951086571762,7.3,0.19,1.27,-9.7,0.057,-136,-153,0.99807,2.94,0.41,8.8,1,8,1,8.76,1
"1185",5725,1.81130222975545,10,-0.02,1.89,-27.25,0.05,127,151,0.9968,3.08,0.58,3.7,-1,8,1,11.87,1
"1186",5728,8.22033859748312,-5,0.19,-0.1,1.2,0.122,45,378,0.94762,2.11,-0.91,14.2,2,8,4,-4.91,1
"1187",5734,1.38250178977341,3,-0.46,-0.6,2.8,0.084,-120,122,0.9984,4.4,0.56,9.8,-1,10,1,1.94,1
"1188",5735,4.21574670263123,-0.9,0.2,0.69,-29.1,-0.45,37,375.5,0.96004,3.14,0.46,3.5,0,8,3,-0.01,1
"1189",5743,2.15268290853427,6.6,-1.02,0.36,-52.3,-0.028,57,330,0.99604,3.4,-2.24,9.6,-1,7,1,5.94,1
"1190",5754,1.97269050561005,-2.2,2.11,0.26,-14.4,0.038,18,97,0.99477,3.36,0.46,8.7,-1,6,1,0.17,1
"1191",5755,1.78801863380198,14.1,0.81,-0.67,-31.3,-0.397,16,-58,0.9936,3.15,0.45,10.4,0,9,1,14.24,1
"1192",5756,3.77601057142796,8,-0.42,-0.91,2.5,0.037,40,210,0.99316,3.67,-0.75,10,1,7,2,6.67,1
"1193",5766,2.54558507185735,-3.1,-2.12,0.8,-38.2,-0.158,131,167,0.97762,3.87,0.11,5,0,7,1,-4.42,1
"1194",5770,3.19905898920736,2.5,0.675,0.2,1.7,0.033,-161,-356,0.99002,3.34,0.48,9.8,0,6,2,3.375,1
"1195",5774,1.76838441716267,8.4,-1.685,-0.99,1.9,0.09,-240,-217,0.9965,3.19,2.2,6.3,0,9,1,5.725,1
"1196",5775,1.7803122375565,6.9,0.3,0.3,50.15,-0.199,-171,435,1.00024,3.07,0.32,12.7,-1,8,1,7.5,1
"1197",5776,3.19365230208345,6.3,0.24,1.75,1.6,0.057,48,-63,0.9934,3.45,0.7,16,0,7,2,8.29,1
"1198",5778,7.28213273822117,5.6,1.2,-0.87,29.8,0.037,-167,-18,0.99268,3.25,0.99,16.4,1,6,4,5.93,1
"1199",5786,2.33209844769037,8.4,0.18,-0.5,-3.7,0.046,-36,31,0.9953,3.03,2.16,9.3,-1,8,2,8.08,1
"1200",5787,2.83032968832988,9,0.51,0.78,33.2,0.099,-152,795,0.99857,4.32,1.5,10.4,0,8,2,10.29,1
"1201",5791,4.45064181305589,6.9,0.51,0.23,-22.6,0.072,13,22,1.01594,3.4,-0.07,3.9,1,8,3,7.64,1
"1202",5794,3.00857805512462,5.8,0.15,-1.04,-59.1,0.037,301,119,0.96525,3.68,2.07,10.2,-1,6,2,4.91,1
"1203",5803,2.55739700355228,8.8,-0.98,0.19,12.5,0.034,38,115,1.04362,2.24,0.43,-1.6,0,6,1,8.01,1
"1204",5804,2.69055299940579,0.2,0.28,0.27,10.3,0.025,26,108,0.95553,3.2,-0.02,10.7,1,7,1,0.75,1
"1205",5808,2.88622193189939,7.9,0.29,0.39,-22.6,0.442,6,117,1.05606,2.87,0.42,10.7,1,9,2,8.58,1
"1206",5810,2.92658206464905,6.9,0.19,0.49,6.6,0.036,49,269,0.9932,3.38,1.06,17.4,0,8,2,7.58,1
"1207",5813,2.9764148200671,3.3,-0.83,0.27,-44.2,0.029,20,117,0.99048,3.21,1.48,15.9,0,8,2,2.74,1
"1208",5828,3.0849002264529,-3.1,-0.04,0.89,30.3,0.05,20,72,0.97146,3.43,-0.24,10.8,-1,6,2,-2.25,1
"1209",5839,7.09846471648984,-1.5,0.16,0.24,70.2,0.009,180,361,1.02589,4.72,2.03,10.3,1,7,4,-1.1,1
"1210",5842,3.79155193517974,3,1.37,1.2,7.8,0.14,14,130,0.96154,4.02,0.45,6.2,0,8,3,5.57,1
"1211",5843,1.3657679131584,11,1.66,-1.01,2,0.343,-259,18,0.9979,3.78,2.35,10.5,-1,12,2,11.65,1
"1212",5844,2.85140890592448,18.1,2.41,-0.07,4.7,-0.168,34,-108,0.9927,3.63,0.38,13.6,0,7,2,20.44,1
"1213",5847,1.89866140081418,9.2,0.23,0.42,74.5,0.042,-201,-239,0.96919,3.67,1.34,10,0,8,1,9.85,1
"1214",5851,1.80057605891272,5.7,1.42,0.25,18.4,-0.158,-234,182,0.99946,3.13,0.62,9.3,-1,7,1,7.37,1
"1215",5854,4.06199927896963,-6.4,-1.28,-0.56,-47.4,-0.161,109,93,0.99456,3.4,-0.85,5.6,-1,7,3,-8.24,1
"1216",5857,2.99370494034246,6.5,0.23,1.87,37.1,0.621,-5,112,1.0056,4.31,0.54,3.2,0,7,2,8.6,1
"1217",5866,1.85041091871303,5.5,-0.21,0.25,24.2,0.265,198,118,0.98231,4.8,0.67,12.5,-2,6,1,5.54,1
"1218",5874,2.15985328582431,6.3,0.48,1.72,-22.9,0.06,-212,156,1.0308,3.79,0.36,9.4,0,7,1,8.5,1
"1219",5886,2.57357548653382,19.2,0.31,0.3,0.9,0.037,16,209,0.96336,2.83,1.28,5.3,0,9,2,19.81,1
"1220",5895,0,-2.5,0.33,0.49,2.6,0.13,27,294,0.9666,2.44,0.75,14.2,0,13,1,-1.68,0
"1221",5897,2.15827385639449,9.9,0.2,0.22,1.3,0.194,25,503,0.99296,4.21,0.43,9.6,-1,6,1,10.32,1
"1222",5898,2.03911573461666,7.2,0.62,0.06,2.7,0.146,237,85,0.97266,3.51,0.23,6.3,0,8,1,7.88,1
"1223",5900,2.84313260165406,5.6,-1.14,0.26,5.7,0.642,12,-203,1.02393,2.48,1.26,4.9,1,6,1,4.72,1
"1224",5902,2.49622857221588,12.4,-0.32,0.07,5.8,0.1,20,57,0.99598,2.53,-1.43,11.7,1,8,1,12.15,1
"1225",5908,2.78120140725871,15.6,2.38,0.41,5.9,-0.408,-244,13,1.04312,4.33,1.25,11.6,0,10,3,18.39,1
"1226",5909,2.73037885511018,16.7,-0.99,0.22,31.1,0.377,1,505,1.01736,1.42,0.32,11.4,0,6,1,15.93,1
"1227",5912,7.55828617100978,6.9,0.2,0.37,59.7,0.027,24,495,0.96587,3.38,1.14,17.9,1,7,4,7.47,1
"1228",5913,2.74002790181153,8.4,-0.06,0.49,7.2,0.036,-107,-15,1.03836,3.2,0.27,5.8,0,8,2,8.83,1
"1229",5917,5.75735670659411,6.8,0.34,0.36,47.9,0.029,261,128,0.99318,3.26,0.35,11.95,0,8,4,7.5,1
"1230",5918,2.31951580647613,6.7,0.49,0.28,10.2,-0.318,161,115,1.03145,2.68,0.86,14.6,0,7,1,7.47,1
"1231",5921,2.96658617340163,8.6,1.49,0.42,-20.4,0.307,35,89,1.0064,1.02,2.1,15.1,-1,9,3,10.51,1
"1232",5931,1.93562713630515,-3.8,0.2,0.34,55,-0.503,-37,132,0.98993,1.95,0.42,11.7,-2,6,1,-3.26,1
"1233",5942,3.51050927036265,15.1,0.28,0.34,3.6,0.04,50,572,0.98738,2.4,-2.16,17.6,0,7,2,15.72,1
"1234",5943,2.85238038154363,6.7,-1.11,-1.22,-36.7,0.038,83,24,1.01127,2.08,0.14,11.8,-1,7,2,4.37,1
"1235",5950,3.69995847036975,5.9,0.12,0.28,1.3,-1.023,24,114,0.99094,3.29,0.55,10.65,0,6,2,6.3,1
"1236",5954,1.58040201979929,2.1,-0.12,-0.15,2.2,0.088,-54,39,0.99692,4.5,0.83,5,0,10,1,1.83,1
"1237",5983,2.53850963671099,11.6,1.78,0.3,3.8,-0.223,34,-337,0.977,3.25,-0.57,13.2,-1,7,2,13.68,1
"1238",5995,2.456120740601,5.1,0.52,1.31,2.7,-0.088,30,79,0.9932,3.32,2.17,9.3,0,6,1,6.93,1
"1239",6002,1.75470525922194,9,0.74,0.49,7.2,0.039,146,927,1.00675,2.94,1.9,10,0,10,1,10.23,1
"1240",6005,3.19787562938647,-0.8,0.2,0.3,4.7,0.041,67,148,0.9932,3.16,0.35,10.2,0,7,2,-0.3,1
"1241",6009,6.59371918900803,8.3,1.01,0.34,-60.3,0.093,146,12,0.99408,2.98,1.98,12.4,2,9,4,9.65,1
"1242",6011,2.2050123570751,-4.7,0.37,2.63,12.4,0.39,-125,670,1.03238,3.35,0.44,12.7,-1,6,1,-1.7,1
"1243",6012,5.3849424134189,3.8,0.22,0.32,-0.3,-0.137,-20,-148,1.03442,3.08,0.6,11.3,0,8,4,4.34,1
"1244",6019,1.86535837387503,3.8,-0.22,0.48,39.1,0.043,66,655,0.9972,2.33,2.28,9.3,-1,8,1,4.06,1
"1245",6021,2.34150955132426,-1.4,0.36,0.14,34.3,0.627,35,401,0.9977,3.13,0.51,7.2,1,8,1,-0.9,1
"1246",6029,5.23199674755667,15.9,0.23,0.29,2.3,-0.377,14,102,0.96338,3.1,0.58,5,1,7,3,16.42,1
"1247",6036,2.4211342905795,9.9,-0.01,0.38,1.5,0.632,47,400,1.03625,3.26,0.82,10.6,1,11,2,10.27,1
"1248",6037,2.21984611865902,6.7,-0.06,-0.3,-44.5,-0.15,240,486,0.95984,3.22,0.6,9.2,0,8,1,6.34,1
"1249",6038,1.32412513895181,9.1,0.28,0.48,-16,0.067,36,-754,0.9967,2.73,1.04,10.6,-1,10,1,9.86,1
"1250",6043,0,9.1,-0.72,-1.47,15.7,-0.486,15,33,1,3.77,1.85,10.2,1,13,1,6.91,0
"1251",6045,3.25276245498537,8.6,1.38,0.36,1.8,0.495,-127,55,0.9956,3.25,1.49,14.5,0,9,3,10.34,1
"1252",6047,1.70334466474782,10.7,1.04,0.3,13.1,0.466,35,-185,0.92797,3.04,-0.71,15.3,-1,8,1,12.04,1
"1253",6048,2.27706681712627,7.4,1.52,-0.23,1.2,-0.794,162,100,0.9904,3.22,0.27,11.8,0,7,1,8.69,1
"1254",6061,3.80906108199506,5.6,-0.65,1.07,-15.85,0.043,470,28,1.02641,3.23,0.53,10.3,0,6,2,6.02,1
"1255",6063,2.16742287856934,10.1,0.07,0.3,35.3,0.047,17,236,0.95706,3.22,0.71,1.9,1,9,1,10.47,1
"1256",6064,4.75035117979649,16.5,1.63,1.78,20.8,0.035,-39,184,1.04902,3.7,1.09,9.2,1,7,3,19.91,1
"1257",6068,4.56342640903489,-0.5,-0.56,1.53,2.8,0.382,40,-57,0.99159,2.96,0.63,15.9,0,7,3,0.47,1
"1258",6069,2.60296999236176,11.1,-0.035,-0.12,2.1,0.649,-251,25,0.99606,3.5,1.24,9.7,0,8,2,10.945,1
"1259",6070,3.01753859072974,-2.2,0.3,-0.91,-0.3,-0.508,46,165,1.00665,0.6,0.4,8.7,0,8,2,-2.81,1
"1260",6071,5.57664738804782,-4,-0.55,0.7,3.95,-0.35,56,142,0.98302,2.46,0.65,10.6,1,7,3,-3.85,1
"1261",6074,4.42825028287872,3.3,0.21,1.12,-43.05,0.042,41,67,0.9997,3.28,0.58,9.8,0,7,3,4.63,1
"1262",6079,2.75424576199613,13.9,0.2,0.38,22.5,0.948,416,-339,0.9781,3.15,0.37,5.1,0,8,2,14.48,1
"1263",6082,2.18927067116521,6.9,0.86,-0.61,14.4,0.036,97,121,0.9926,3.42,0.59,10.8,0,7,1,7.15,1
"1264",6088,4.35501375547798,13.2,-0.12,0.08,34,0.266,248,164,0.99376,3.56,1.42,-2.1,0,7,3,13.16,1
"1265",6094,1.94093608483385,7.7,1.62,0.36,25.4,-0.119,266,46,0.9971,3.24,2.41,8.1,0,8,1,9.68,1
"1266",6095,6.22556224396827,4,0.46,0,1.9,0.587,25,-227,1.00685,3.5,1.89,14.7,0,6,4,4.46,1
"1267",6098,1.99442542277804,7.6,0.21,0.6,-102.8,0.046,151,165,0.9936,5.36,0.24,4.1,0,8,1,8.41,1
"1268",6102,3.20697763743843,11.8,0.24,0.33,12.3,0.046,31,145,0.9983,2.88,-0.45,9.5,0,7,2,12.37,1
"1269",6105,2.59535401241381,14.1,0.26,0.13,4.5,-0.891,-208,116,0.918,3.42,0.9,13.7,0,6,1,14.49,1
"1270",6113,4.29323069721373,3.4,0.22,0.56,-26.4,0.545,-205,-328,0.97595,3.23,2.08,9.5,1,11,4,4.18,1
"1271",6116,2.11266736937194,12.1,-0.46,1.07,2.6,-0.043,26,-174,0.92169,4.07,0.85,15.6,0,8,1,12.71,1
"1272",6120,2.52391716812161,5,0.47,0.4,31.5,-0.348,-223,315,1.00057,3.32,0.47,19,0,6,1,5.87,1
"1273",6121,1.96352419357278,11.7,0.32,1.91,7.9,-0.424,53,-114,1.03705,3.14,0.5,11.9,-1,7,1,13.93,1
"1274",6126,2.36091885253983,8.7,0.23,1.89,-56.6,0.054,136,-103,0.9924,3.6,-0.02,10.8,-2,7,2,10.82,1
"1275",6144,2.1424131322067,11.5,0.315,1.5,56.6,0.281,5,-130,0.9987,3.33,0.7,9.2,1,12,2,13.315,1
"1276",6145,3.11644312747916,7.4,1.52,0.35,6.1,-0.322,10,-108,0.99244,4.04,0.52,12.5,1,8,2,9.27,1
"1277",6153,1.91248657521246,3.5,1.89,0.07,2,0.759,-154,95,1.00801,2.85,0.56,18.9,-1,6,1,5.46,1
"1278",6156,3.04122778427253,14.3,0.29,0.67,69.2,-0.442,248,525,1.04345,2.9,1.04,6.5,0,8,2,15.26,1
"1279",6159,3.52321305335081,8,-0.05,0.63,46.4,0.044,-140,163,1.01555,4.14,0.69,15.4,0,9,3,8.58,1
"1280",6162,4.78267016307539,2.1,0.27,0.19,14.2,0.236,-256,114,1.03086,3.25,0.64,8.6,1,7,3,2.56,1
"1281",6184,2.09517695541723,-4.7,-1.31,1.89,27.2,0.039,-99,110,0.95784,4.36,-0.62,12.3,-1,7,1,-4.12,1
"1282",6188,2.07695003956729,15.6,0.24,0.41,-34.4,0.046,64,145,0.9998,3.06,0.39,14.3,0,8,1,16.25,1
"1283",6189,2.45735994292563,0.7,-0.03,-2.6,40.4,0.937,-42,169,1.04738,2.96,-0.26,6.4,-1,7,2,-1.93,1
"1284",6191,1.58651587945313,8.2,0.5,0.35,44.8,0.046,-168,127,0.9976,2.23,-1.14,12.1,-1,9,1,9.05,1
"1285",6211,2.1870791430769,8.2,0.18,0.31,8.5,0.039,96,249,1.01279,3.07,0.52,9.5,1,9,1,8.69,1
"1286",6216,2.79079841776108,1.3,0.83,0.29,2.4,-0.118,-71,119,1.003,3.03,0.33,12.9,0,8,2,2.42,1
"1287",6218,1.99480985435588,7.6,-2.47,0.22,24.5,0.203,57,286,0.95089,3.71,-0.24,9.3,-1,8,1,5.35,1
"1288",6222,1.80149885851114,10,0.13,-0.67,-21.4,0.044,50,152,0.9934,3.45,0.98,6.3,0,9,1,9.46,1
"1289",6235,2.70300826805324,2.8,0.12,-0.15,5.2,-0.209,38,57,1.04345,2.48,0.67,10.1,-1,7,2,2.77,1
"1290",6245,1.74936501667752,0.9,-1.08,-0.42,-32.6,0.055,45,-219,1.00382,3.68,0.52,9.2,-1,8,1,-0.6,1
"1291",6248,2.74256393081739,7.8,0.25,0.34,13.7,0.044,11,184,1.01483,3.3,2.16,5.1,0,8,2,8.39,1
"1292",6253,2.4709576083969,17.8,0.32,-0.63,2.3,0.036,56,153,0.9978,4.28,0.97,9,0,9,2,17.49,1
"1293",6256,3.28939472300147,10.4,0.48,0.44,22.2,0.071,21,68,0.9992,4.2,-0.4,3,1,11,3,11.32,1
"1294",6257,2.86838899117918,-3,1.14,0.07,-49.5,0.013,37,212,1.04145,3.04,0.35,7.3,1,9,2,-1.79,1
"1295",6259,1.40579668640576,6.7,1.74,1.36,1.4,0.106,22,36,0.95254,4.26,0.57,8.7,-2,8,1,9.8,1
"1296",6266,3.61866142152863,16.4,0.19,-2.81,-50.5,-0.187,63,143,0.9912,2.54,0.62,8.8,1,7,2,13.78,1
"1297",6268,3.06048050651002,13.8,-1.06,1.19,-36.6,0.046,322,-57,0.9946,3.33,1.52,9.4,0,8,2,13.93,1
"1298",6275,1.49917166711943,15.1,0.3,0.49,40.6,0.445,17,105,0.95208,3.73,-0.62,12.4,-2,8,1,15.89,1
"1299",6280,2.53912338870927,5.8,0.45,0.27,20.8,0.081,190,-230,0.9914,3.07,0.42,24.3,0,6,1,6.52,1
"1300",6283,1.95368815555378,6.4,-0.2,0.22,26.5,0.347,-119,443,0.9944,3.29,0.32,10.1,-1,7,1,6.42,1
"1301",6288,5.98398271598106,6,0.14,-0.6,-48,0.068,-87,89,0.9924,3.16,0.74,11.5,0,7,4,5.54,1
"1302",6289,1.70480619489643,7.2,0.585,-1.48,-14.9,0.04,143,-26,0.99681,3.44,-0.93,9.4,-1,8,1,6.305,1
"1303",6301,3.79601464042975,17.7,0.37,1.32,-86.8,0.11,-123,14,1.03241,3.17,-0.39,13.6,2,8,2,19.39,1
"1304",6308,2.78499677334448,8,0.27,1.53,-12.9,0.053,18,134,0.99732,4.44,3.56,-3.2,1,9,2,9.8,1
"1305",6314,3.42438223267962,6.7,0.44,-0.06,-15.4,-0.058,183,11,0.9944,3.88,1.61,11.7,0,6,2,7.08,1
"1306",6315,2.37977909933038,11.5,-0.86,0.51,4,0.104,69,23,0.9996,1.85,1.78,10.1,-1,12,3,11.15,1
"1307",6316,3.11679162780761,6.1,1.41,1.41,7.1,0.184,-225,963,1.00259,3.3,1.19,10.4,0,7,2,8.92,1
"1308",6317,2.21772420141987,6.7,0.27,0.33,-59.3,0.264,9,45,0.99144,3.2,1.54,17.2,0,7,1,7.3,1
"1309",6318,3.02232285007914,6.8,0.28,1.99,7.6,-0.281,30,162,0.99987,3.08,0.59,6.2,-2,8,3,9.07,1
"1310",6323,3.8603764508425,6.3,0.41,0.79,7.1,-0.072,154,-59,1.00429,3.2,0.42,18.3,-1,7,3,7.5,1
"1311",6329,4.87756648131831,4.8,-1.08,0.37,37.3,0.037,-262,272,0.96464,2.86,0.18,12.2,-1,5,3,4.09,1
"1312",6336,1.88446805093471,6.7,0.56,0.13,14.9,0.206,15,36,0.9592,3.61,-0.53,4.4,-1,7,1,7.39,1
"1313",6341,4.09007632928182,-7.1,0.345,0.34,-7.9,0.068,-28,143,0.96176,3.24,0.4,10.1,1,6,2,-6.415,1
"1314",6348,3.49586979511492,6.3,0.59,0.37,7.9,0.047,58,-108,1.03039,3.19,2.46,5.7,-1,7,3,7.26,1
"1315",6349,3.60054619947417,13.7,0.24,0.11,17.3,0.05,-218,126,0.99888,2.12,0.47,9.2,1,7,2,14.05,1
"1316",6365,2.08586614674568,-4.6,0.25,0.37,13.5,0.06,52,192,0.9975,1.78,1.04,6.9,0,8,1,-3.98,1
"1317",6372,2.4400589409837,8.5,1.67,0.34,90.5,0.041,32,161,1.04949,3.58,0.4,22.3,0,9,2,10.51,1
"1318",6376,2.21804163573834,13.9,-0.14,0.18,7.4,-0.401,18,-62,1.03551,3.53,0.71,5,0,7,1,13.94,1
"1319",6378,2.76160136881663,7.8,-0.15,0.26,1.9,0.088,288,53,0.95169,3.43,-0.95,9.2,0,9,2,7.91,1
"1320",6379,3.6009971577076,5.9,0.86,0.32,-54.8,0.022,-36,-42,0.9722,2.43,0.53,11.5,1,7,2,7.08,1
"1321",6382,1.60868496152806,15.7,0.29,1.23,11.7,0.073,40,131,0.9958,3.38,0.34,14.5,-1,9,1,17.22,1
"1322",6383,2.56060858360877,6.9,0.34,0.74,11.2,0.174,-34,573,0.96625,2.62,0.81,11.7,-1,8,2,7.98,1
"1323",6389,4.43530255253451,1.9,0.63,0.27,8.8,-0.4,-111,-120,1.03191,3.08,0.38,9.3,1,8,3,2.8,1
"1324",6390,1.29329943384158,8,1.13,0.03,5,-0.146,-8,101,0.992,3.8,0.78,12.3,-2,9,1,9.16,1
"1325",6392,5.51440584706445,-1.2,0.24,1.07,48.6,-0.306,140,746,0.992,2.95,0.49,18,0,6,3,0.11,1
